age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
28	 Private	338409	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	0	0	40	 Cuba	 <=50K
40	 Private	121772	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 >50K
59	 Private	109015	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
22	 State-gov	311512	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	15	 United-States	 <=50K
25	 Private	289980	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
47	 Self-emp-inc	109832	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
29	 Private	105598	 Some-college	10	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	58	 United-States	 <=50K
79	 Private	124744	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Other-relative	 White	 Male	0	0	20	 United-States	 <=50K
44	 Private	343591	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	14344	0	40	 United-States	 >50K
34	 Local-gov	226296	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	103432	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	102864	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	301606	 Some-college	10	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	35	 United-States	 <=50K
46	 Private	146195	 Assoc-acdm	12	 Divorced	 Tech-support	 Not-in-family	 Black	 Female	0	0	36	 United-States	 <=50K
70	 Private	105376	 Some-college	10	 Never-married	 Tech-support	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
