age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 Cuba	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 ?	 >50K
0.575342465753425	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.0684931506849315	 State-gov	 Some-college	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.410958904109589	 Self-emp-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
0.849315068493151	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 >50K
0.232876712328767	 Local-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Divorced	 Tech-support	 Black	 Female	 United-States	 <=50K
0.726027397260274	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.479452054794521	 ?	 HS-grad	 Divorced	 ?	 White	 Male	 United-States	 >50K
0.383561643835616	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.150684931506849	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.273972602739726	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.328767123287671	 Federal-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.273972602739726	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.506849315068493	 Self-emp-inc	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.493150684931507	 Local-gov	 Preschool	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Tech-support	 Black	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Female	 Laos	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.808219178082192	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0684931506849315	 State-gov	 Some-college	 Never-married	 Protective-serv	 Black	 Female	 United-States	 <=50K
0.575342465753425	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.26027397260274	 Local-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 Other	 Male	 Puerto-Rico	 <=50K
0.191780821917808	 State-gov	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 10th	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.136986301369863	 Private	 9th	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.36986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.684931506849315	 Private	 Assoc-voc	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.479452054794521	 ?	 12th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.684931506849315	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 Federal-gov	 Assoc-voc	 Divorced	 Craft-repair	 Black	 Female	 United-States	 >50K
0.479452054794521	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.191780821917808	 Self-emp-not-inc	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Self-emp-not-inc	 Assoc-acdm	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 9th	 Married-spouse-absent	 Handlers-cleaners	 White	 Male	 El-Salvador	 <=50K
