age	workclass	education	marital_status	occupation	race	sex	native_country	class
30s	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Federal-gov	 9th	 Married-civ-spouse	 Farming-fishing	 Black	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Female	 Honduras	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Canada	 >50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 Black	 Male	 Germany	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
40s	 Self-emp-inc	 Masters	 Divorced	 Exec-managerial	 Asian-Pac-Islander	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Sales	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
80s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 State-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 10th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
