age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
35	management	married	tertiary	no	231	yes	no	unknown	5	may	139	1	-1	0	unknown	no
51	retired	married	primary	no	229	yes	no	unknown	5	may	353	1	-1	0	unknown	no
44	admin.	married	secondary	no	-372	yes	no	unknown	5	may	172	1	-1	0	unknown	no
57	technician	divorced	secondary	no	63	yes	no	unknown	5	may	242	1	-1	0	unknown	no
36	admin.	single	primary	no	-171	yes	no	unknown	5	may	242	1	-1	0	unknown	no
38	entrepreneur	single	tertiary	no	243	no	yes	unknown	5	may	174	1	-1	0	unknown	no
51	management	married	tertiary	no	6530	yes	no	unknown	5	may	91	1	-1	0	unknown	no
53	technician	married	secondary	no	384	yes	no	unknown	5	may	176	1	-1	0	unknown	no
51	blue-collar	married	primary	no	173	yes	no	unknown	5	may	529	2	-1	0	unknown	no
36	management	married	tertiary	no	101	yes	yes	unknown	5	may	426	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	54	yes	no	unknown	5	may	197	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	144	yes	no	unknown	5	may	247	2	-1	0	unknown	no
33	technician	single	secondary	no	105	yes	no	unknown	5	may	262	2	-1	0	unknown	no
23	blue-collar	married	secondary	no	94	yes	no	unknown	5	may	193	1	-1	0	unknown	no
33	services	married	secondary	no	22	yes	no	unknown	5	may	71	1	-1	0	unknown	no
41	services	married	secondary	no	0	yes	no	unknown	5	may	114	2	-1	0	unknown	no
26	admin.	single	secondary	no	82	yes	no	unknown	5	may	228	1	-1	0	unknown	no
53	admin.	divorced	secondary	no	1151	yes	no	unknown	5	may	412	1	-1	0	unknown	no
58	retired	married	primary	no	235	yes	no	unknown	5	may	167	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	307	yes	no	unknown	5	may	309	2	-1	0	unknown	no
50	services	married	secondary	no	5699	yes	no	unknown	5	may	381	2	-1	0	unknown	no
40	technician	married	tertiary	no	483	yes	no	unknown	5	may	168	1	-1	0	unknown	no
48	blue-collar	married	primary	no	278	yes	no	unknown	5	may	125	2	-1	0	unknown	no
45	blue-collar	married	primary	no	25	yes	no	unknown	5	may	40	1	-1	0	unknown	no
42	management	married	unknown	no	275	no	no	unknown	5	may	408	2	-1	0	unknown	no
39	blue-collar	married	primary	no	279	yes	no	unknown	5	may	361	1	-1	0	unknown	no
30	student	single	tertiary	no	25	yes	no	unknown	5	may	89	2	-1	0	unknown	no
59	retired	married	secondary	no	319	yes	no	unknown	5	may	143	3	-1	0	unknown	no
33	admin.	single	secondary	no	352	yes	no	unknown	5	may	225	2	-1	0	unknown	no
56	technician	divorced	primary	no	13	yes	no	unknown	5	may	357	2	-1	0	unknown	no
50	technician	married	secondary	no	1234	yes	no	unknown	5	may	205	2	-1	0	unknown	no
46	admin.	married	secondary	no	-358	yes	no	unknown	5	may	358	2	-1	0	unknown	no
55	management	single	tertiary	no	115	no	no	unknown	5	may	111	4	-1	0	unknown	no
49	blue-collar	married	secondary	no	30	yes	no	unknown	5	may	135	4	-1	0	unknown	no
53	services	married	unknown	no	18	no	no	unknown	5	may	503	2	-1	0	unknown	no
31	admin.	single	secondary	no	12	yes	no	unknown	5	may	208	2	-1	0	unknown	no
46	technician	married	tertiary	no	841	yes	no	unknown	6	may	158	1	-1	0	unknown	no
49	blue-collar	single	secondary	no	143	yes	no	unknown	6	may	83	1	-1	0	unknown	no
58	services	married	secondary	no	1667	yes	yes	unknown	6	may	85	1	-1	0	unknown	no
32	technician	single	secondary	no	0	yes	yes	unknown	6	may	135	3	-1	0	unknown	no
50	management	married	tertiary	no	0	no	no	unknown	6	may	326	1	-1	0	unknown	no
34	admin.	divorced	secondary	no	67	yes	no	unknown	6	may	90	1	-1	0	unknown	no
43	management	married	secondary	no	375	yes	no	unknown	6	may	196	2	-1	0	unknown	no
55	admin.	married	secondary	no	183	yes	no	unknown	6	may	150	1	-1	0	unknown	no
51	admin.	divorced	secondary	no	228	yes	no	unknown	6	may	136	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	274	yes	yes	unknown	6	may	409	1	-1	0	unknown	no
57	retired	single	secondary	no	1640	no	yes	unknown	6	may	204	4	-1	0	unknown	no
40	blue-collar	married	primary	no	668	yes	no	unknown	6	may	283	2	-1	0	unknown	no
54	management	divorced	primary	no	0	no	no	unknown	6	may	472	1	-1	0	unknown	no
39	admin.	single	secondary	no	0	yes	no	unknown	6	may	174	2	-1	0	unknown	no
45	blue-collar	married	primary	no	1297	yes	no	unknown	6	may	233	2	-1	0	unknown	no
49	entrepreneur	married	secondary	no	167	yes	yes	unknown	6	may	198	3	-1	0	unknown	no
43	blue-collar	married	secondary	no	1335	yes	no	unknown	6	may	371	2	-1	0	unknown	no
45	blue-collar	divorced	secondary	no	756	yes	no	unknown	6	may	179	2	-1	0	unknown	no
36	admin.	married	secondary	no	639	yes	no	unknown	6	may	191	1	-1	0	unknown	no
36	admin.	married	secondary	no	-106	yes	no	unknown	6	may	130	2	-1	0	unknown	no
