mcg	gvh	lip	chg	aac	alm1	alm2	class
0.56	0.4	0.48	0.5	0.49	0.37	0.46	cp
0.39	0.32	0.48	0.5	0.46	0.24	0.35	cp
0.51	0.54	0.48	0.5	0.41	0.34	0.43	cp
0.56	0.51	0.48	0.5	0.34	0.37	0.46	cp
0.4	0.5	0.48	0.5	0.45	0.39	0.47	cp
0.22	0.36	0.48	0.5	0.35	0.39	0.47	cp
0.36	0.41	0.48	0.5	0.48	0.47	0.54	cp
0.37	0.5	0.48	0.5	0.42	0.36	0.45	cp
0.29	0.47	0.48	0.5	0.41	0.23	0.34	cp
0.41	0.43	0.48	0.5	0.5	0.24	0.25	cp
0.38	0.26	0.48	0.5	0.54	0.16	0.28	cp
0.35	0.34	0.48	0.5	0.46	0.3	0.27	cp
0.17	0.39	0.48	0.5	0.53	0.3	0.39	cp
0.3	0.44	0.48	0.5	0.49	0.22	0.33	cp
0.16	0.43	0.48	0.5	0.54	0.27	0.37	cp
0.29	0.47	0.48	0.5	0.71	0.65	0.69	im
0.72	0.46	0.48	0.5	0.51	0.66	0.7	im
0.33	0.45	0.48	0.5	0.45	0.88	0.89	im
0.6	0.5	1	0.5	0.54	0.77	0.8	im
0.41	0.51	0.48	0.5	0.53	0.75	0.78	im
0.39	0.41	0.48	0.5	0.52	0.72	0.75	im
0.46	0.59	0.48	0.5	0.36	0.76	0.23	im
0.75	0.55	1	1	0.4	0.47	0.3	imL
0.67	0.37	0.48	0.5	0.54	0.64	0.68	imU
0.86	0.39	0.48	0.5	0.59	0.89	0.9	imU
0.88	0.42	0.48	0.5	0.52	0.73	0.75	imU
0.61	0.75	0.48	0.5	0.51	0.33	0.33	om
0.52	0.81	0.48	0.5	0.72	0.38	0.38	om
0.67	0.55	1	0.5	0.66	0.58	0.16	omL
0.67	0.61	0.48	0.5	0.51	0.37	0.38	pp
0.63	0.57	0.48	0.5	0.49	0.7	0.2	pp
0.63	0.65	0.48	0.5	0.39	0.44	0.35	pp
0.62	0.78	0.48	0.5	0.47	0.49	0.54	pp
0.71	0.57	0.48	0.5	0.48	0.35	0.32	pp
