Id number	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe	class
8	1.51756	13.15	3.61	1.05	73.24	0.57	8.24	0	0	1
18	1.52196	14.36	3.85	0.89	71.36	0.15	9.15	0	0	1
28	1.51721	12.87	3.48	1.33	73.04	0.56	8.43	0	0	1
38	1.51797	12.74	3.48	1.35	72.96	0.64	8.68	0	0	1
48	1.52667	13.99	3.7	0.71	71.57	0.02	9.82	0	0.1	1
58	1.51824	12.87	3.48	1.29	72.95	0.6	8.43	0	0	1
68	1.52152	13.05	3.65	0.87	72.32	0.19	9.85	0	0.17	1
78	1.51627	13	3.58	1.54	72.83	0.61	8.04	0	0	2
88	1.51645	13.4	3.49	1.52	72.65	0.67	8.08	0	0.1	2
98	1.51743	12.2	3.25	1.16	73.55	0.62	8.9	0	0.24	2
108	1.53393	12.3	0	1	70.16	0.12	16.19	0	0.24	2
118	1.51708	13.72	3.68	1.81	72.06	0.64	7.88	0	0	2
128	1.52081	13.78	2.28	1.43	71.99	0.49	9.85	0	0.17	2
138	1.51711	12.89	3.62	1.57	72.96	0.61	8.11	0	0	2
148	1.5161	13.33	3.53	1.34	72.67	0.56	8.33	0	0	3
158	1.52121	14.03	3.76	0.58	71.79	0.11	9.65	0	0	3
168	1.51969	12.64	0	1.65	73.75	0.38	11.53	0	0	5
178	1.51937	13.79	2.41	1.19	72.76	0	9.77	0	0	6
188	1.52315	13.44	3.34	1.23	72.38	0.6	8.83	0	0	7
198	1.51727	14.7	0	2.34	73.28	0	8.95	0.66	0	7
208	1.51831	14.39	0	1.82	72.86	1.41	6.47	2.88	0	7
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
