region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
39	111	9	0	0	0.722222	0.374074	0.888889	0.429629	6.037037	7	7.666666	3.444444	2.888889	4.888889	-7.777778	7.888889	0.562919	-1.175773	BRICKFACE
2	44	9	0	0	2.166667	2.388888	2.38889	1.529629	18.74074	17.333334	25.222221	13.666667	-4.222222	19.444445	-15.222222	25.222221	0.457681	-1.753726	BRICKFACE
96	84	9	0	0	1.5	1.277777	1.611111	2.285188	23.851852	23.555555	30	18	-0.888889	18.444445	-17.555555	30	0.398791	-1.598867	BRICKFACE
228	20	9	0	0	1.055555	0.490655	0.833333	0.752773	125	114	140.55556	120.44444	-33	46.666668	-13.666667	140.55556	0.188892	-2.348006	SKY
120	74	9	0	0	0.333335	0.088889	0.500001	0.077778	101.85185	89.111115	123.22222	93.22222	-38.22222	64.111115	-25.88889	123.22222	0.276784	-2.220553	SKY
174	50	9	0	0	1.000001	0.760115	0.944445	0.952579	107.44444	94.666664	125.77778	101.888885	-38.333332	55	-16.666666	125.77778	0.247337	-2.337296	SKY
52	102	9	0	0	0.722222	0.507407	0.833333	0.566667	2.888889	0.666667	6.333334	1.666667	-6.666666	10.333333	-3.666667	6.333334	0.899735	-2.261719	FOLIAGE
94	144	9	0	0	0.444444	0.118518	0.5	0.166667	1.148148	0	3.444444	0	-3.444444	6.888889	-3.444444	3.444444	1	-2.094395	FOLIAGE
230	124	9	0	0	0.277778	0.107407	0.277778	0.151852	0.666667	0	2	0	-2	4	-2	2	1	-2.094395	FOLIAGE
190	105	9	0	0	1.888889	2.296298	2.166666	1.67778	45.74074	41.22222	56.333332	39.666668	-13.555555	31.777779	-18.222221	56.333332	0.295992	-1.996082	CEMENT
217	148	9	0	0	2.055556	2.551854	1.055555	0.507408	29.074074	21.444445	41.555557	24.222221	-22.88889	37.444443	-14.555555	41.555557	0.483771	-2.237972	CEMENT
112	90	9	0	0	7.38889	6.945556	1.277777	0.879814	65.18519	57.666668	79.77778	58.11111	-22.555555	43.77778	-21.222221	79.77778	0.278345	-2.108813	CEMENT
243	94	9	0	0	0.666667	0.311111	0.222222	0.02963	1.185185	0.222222	3.222222	0.111111	-2.888889	6.111111	-3.222222	3.222222	0.977778	-2.071242	WINDOW
222	62	9	0	0	0.277778	0.250924	0.666667	0.557773	6.407407	4.111111	11.444445	3.666667	-6.888889	15.111111	-8.222222	11.444445	0.680808	-2.034152	WINDOW
142	111	9	0	0	1.111111	0.45542	0.555555	0.344265	28.74074	24.555555	35.88889	25.777779	-12.555555	21.444445	-8.888889	35.88889	0.315484	-2.202667	WINDOW
219	176	9	0	0.111111	2.111112	1.857917	5.111111	2.841493	60.296295	53.333332	75.66667	51.88889	-20.88889	46.11111	-25.222221	75.66667	0.314462	-2.030648	PATH
189	187	9	0	0	1.222223	1.003697	3.055555	2.389019	48.51852	44.11111	59.88889	41.555557	-13.222222	34.11111	-20.88889	59.88889	0.305755	-1.947472	PATH
244	194	9	0	0	1.722222	1.14342	2.277778	2.03761	49.74074	44.444443	61.666668	43.11111	-15.888889	35.77778	-19.88889	61.666668	0.300853	-2.021838	PATH
89	221	9	0	0	1.388889	1.485185	1.444444	1.585186	14.074074	10.666667	12.444445	19.11111	-10.222222	-4.888889	15.111111	19.11111	0.446012	2.317212	GRASS
63	220	9	0	0	3.055556	15.262959	3.666667	6.08889	8.185185	6.555555	6.444445	11.555555	-4.888889	-5.222222	10.111111	11.555555	0.486717	2.09315	GRASS
237	191	9	0	0	1	0.311111	1.5	1.011111	7.333334	5.333334	5.444445	11.222222	-6	-5.666666	11.666667	11.222222	0.53582	2.122422	GRASS
97	186	9	0	0	1.166667	0.691215	1.166667	1.00554	15.592592	13.888889	11.777778	21.11111	-5.111111	-11.444445	16.555555	21.11111	0.442661	1.863654	GRASS
245	238	9	0.111111	0	1.666667	2.538591	2.333333	2.440401	8.925926	6.333334	6.555555	13.888889	-7.777778	-7.111111	14.888889	13.888889	0.597015	2.126063	GRASS
116	245	9	0	0	2.277778	1.162691	2.277778	1.496911	16.37037	13.555555	14.333333	21.222221	-8.444445	-6.111111	14.555555	21.222221	0.384903	2.198051	GRASS
4	188	9	0	0	1.555556	0.688531	2.333333	0.760116	15.740741	13.333333	14	19.88889	-7.222222	-5.222222	12.444445	19.88889	0.342408	2.20467	GRASS
170	226	9	0	0	1.555555	1.424651	2.388889	1.289559	11.888889	10.111111	8	17.555555	-5.333334	-11.666667	17	17.555555	0.54833	1.872506	GRASS
54	176	9	0	0	2.111113	0.688531	2.666667	2.691551	50.666668	46	62.666668	43.333332	-14	36	-22	62.666668	0.308573	-1.95141	PATH
251	195	9	0	0	2.944444	2.8784	3.833334	2.354665	47.925926	42.555557	59.22222	42	-16.11111	33.88889	-17.777779	59.22222	0.291875	-2.056734	PATH
188	190	9	0	0	1.944445	0.975629	2.055556	1.103865	48.88889	44.22222	60	42.444443	-14	33.333332	-19.333334	60	0.292307	-1.986307	PATH
185	186	9	0	0	2.166667	1.858913	2.999999	1.349897	48.22222	44	58.88889	41.77778	-12.666667	32	-19.333334	58.88889	0.290427	-1.956023	PATH
236	193	9	0	0	2.666665	1.686548	4.055555	3.275612	49.11111	43.333332	61.22222	42.77778	-17.333334	36.333332	-19	61.22222	0.303144	-2.065421	PATH
200	193	9	0	0	2.555556	2.040334	4.611111	3.592689	41.185184	37.444443	50	36.11111	-11.222222	26.444445	-15.222222	50	0.279876	-1.995801	PATH
252	195	9	0	0	2.611112	2.091428	3.722222	2.205214	47.666668	42.444443	58.77778	41.77778	-15.666667	33.333332	-17.666666	58.77778	0.288788	-2.051671	PATH
117	181	9	0.111111	0	1.833333	1.242757	3.000001	2.054805	46.88889	43	56.88889	40.77778	-11.666667	30	-18.333334	56.88889	0.283287	-1.949088	PATH
32	173	9	0	0	1.722222	1.781593	9	6.749488	43.592594	39.555557	52.88889	38.333336	-12.111111	27.88889	-15.777778	52.88889	0.266914	-1.998857	PATH
240	63	9	0	0	0.555556	0.544331	0.388889	0.389682	8.962963	6.333334	14	6.555555	-7.888889	15.111111	-7.222222	14	0.5477	-2.121837	WINDOW
200	13	9	0	0	1.777778	1.857916	0.277778	0.250924	9.296296	6.111111	15.888889	5.888889	-9.555555	19.777779	-10.222222	15.888889	0.632739	-2.074133	WINDOW
253	150	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
206	61	9	0	0	0.555555	0.403687	0.5	0.459468	7.074074	4.666667	12.222222	4.333334	-7.222222	15.444445	-8.222222	12.222222	0.645891	-2.048717	WINDOW
197	144	9	0	0	0.944444	0.712325	0.388889	0.490653	0.703704	0.333333	1.666667	0.111111	-1.111111	2.888889	-1.777778	1.666667	0.861111	-1.986938	WINDOW
134	148	9	0	0	0.111111	0.172133	0.055556	0.136083	0.037037	0	0.111111	0	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.094395	WINDOW
180	141	9	0	0	0.055556	0.136083	0.055556	0.136083	0.037037	0	0.111111	0	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.094395	WINDOW
161	154	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
160	41	9	0	0	0.833333	0.809664	0.222222	0.172133	0.703704	0.555556	1.222222	0.333333	-0.444444	1.555556	-1.111111	1.222222	0.537037	-1.84512	WINDOW
188	73	9	0	0	1.055555	0.928958	2.277779	1.993508	40.185184	35.666668	49.77778	35.11111	-13.555555	28.777779	-15.222222	49.77778	0.297096	-2.054964	CEMENT
191	101	9	0	0	1.111112	0.779363	1.111111	1.186342	45.037037	39	57.11111	39	-18.11111	36.22222	-18.11111	57.11111	0.322733	-2.094303	CEMENT
244	134	9	0.111111	0	2.111113	1.12875	1.000001	0.730296	44.703705	37.11111	58.22222	38.77778	-22.777779	40.555557	-17.777779	58.22222	0.361284	-2.175349	CEMENT
248	103	9	0	0	0.944443	0.574134	1.111111	0.93492	35.62963	30.777779	45.22222	30.88889	-14.555555	28.777779	-14.222222	45.22222	0.323915	-2.102607	CEMENT
114	129	9	0.111111	0	2.055556	1.143417	0.777776	0.886107	62.407406	54.22222	78	55	-24.555555	46.77778	-22.222221	78	0.30598	-2.126989	CEMENT
91	64	9	0	0	0.944445	0.712325	1.055556	1.020167	62	53.666668	78.111115	54.22222	-25	48.333332	-23.333334	78.111115	0.31426	-2.118087	CEMENT
47	96	9	0	0	0.944445	0.574134	0.833333	0.752772	61.925926	54.444443	77	54.333332	-22.444445	45.22222	-22.777779	77	0.297221	-2.089105	CEMENT
116	125	9	0	0	2.833333	0.722649	2.055555	0.574133	60.925926	52.555557	76.44444	53.77778	-25.11111	46.555557	-21.444445	76.44444	0.317206	-2.145045	CEMENT
224	124	9	0	0	1.555556	1.29386	1.888889	1.186342	43.51852	36.77778	56.333332	37.444443	-20.222221	38.444443	-18.222221	56.333332	0.348022	-2.127801	CEMENT
140	116	9	0.111111	0	1.777778	1.223232	0.555555	0.501848	46.814816	42.333336	56.555557	41.555557	-13.444445	29.222221	-15.777778	56.555557	0.264563	-2.038624	CEMENT
51	64	9	0	0	17.5	1.206455	0.666667	0.699206	40	35.22222	50.11111	34.666668	-14.333333	30.333334	-16	50.11111	0.310101	-2.030269	CEMENT
139	115	9	0.111111	0	2.111111	0.958392	0.722221	0.646929	46.74074	42.444443	56.333332	41.444443	-12.888889	28.777779	-15.888889	56.333332	0.264115	-2.021125	CEMENT
83	81	9	0	0	0.444443	0.344265	0.722221	0.389682	59.444443	51.88889	74.44444	52	-22.666666	45	-22.333334	74.44444	0.307419	-2.09885	CEMENT
83	133	9	0.111111	0	2.333335	2.139573	1.166666	1.069786	48.666668	41.555557	62.555557	41.88889	-21.333334	41.666668	-20.333334	62.555557	0.339145	-2.111789	CEMENT
74	127	9	0	0	4.833334	3.649962	1.666667	1.24722	45.25926	39.444443	57.333332	39	-17.444445	36.22222	-18.777779	57.333332	0.317325	-2.061036	CEMENT
252	76	9	0	0	1.722221	1.143419	0.555555	0.344266	42.296295	36	54.11111	36.77778	-18.88889	35.444443	-16.555555	54.11111	0.334876	-2.139002	CEMENT
7	90	9	0	0	1.277778	0.854184	2.444444	2.018434	4.666666	2.555556	5.777778	5.666666	-6.333334	3.333333	3	6.222222	0.665344	-3.044175	FOLIAGE
21	64	9	0	0	16.277779	12.948471	20.222223	17.629103	31	24.666666	38	30.333334	-19	21	-2	38	0.400746	-2.593825	FOLIAGE
98	126	9	0	0	1.055556	0.712325	0.944444	0.490653	2.777778	0.555556	5.222222	2.555556	-6.666666	7.333334	-0.666667	5.222222	0.908995	-2.536514	FOLIAGE
98	133	9	0	0	0.555555	0.172133	0.388889	0.327731	0.962963	0	2.777778	0.111111	-2.888889	5.444445	-2.555556	2.777778	1	-2.123254	FOLIAGE
33	131	9	0	0	0.444444	0.807373	1	1.095445	0.740741	0.222222	1.777778	0.222222	-1.555556	3.111111	-1.555556	1.777778	0.407407	-2.094395	FOLIAGE
118	109	9	0	0.111111	3.555555	2.655532	3.999999	3.084009	13.296296	7	22.333334	10.555555	-18.88889	27.11111	-8.222222	22.333334	0.694627	-2.344093	FOLIAGE
17	98	9	0.111111	0	0.722222	0.712325	0.666667	0.730297	1.518519	0.333333	2.888889	1.333333	-3.555556	4.111111	-0.555556	2.888889	0.916667	-2.4238	FOLIAGE
109	146	9	0	0	0.055556	0.136083	0.055556	0.136083	0.037037	0	0.111111	0	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.094395	FOLIAGE
96	115	9	0	0	2	0.966091	3.333333	1.414213	14.777778	8.444445	22.88889	13	-19	24.333334	-5.333334	22.88889	0.618328	-2.45904	FOLIAGE
59	141	9	0.111111	0	2.388889	1.540803	2.166667	1.278019	12.666667	7.888889	18.555555	11.555555	-14.333333	17.666666	-3.333333	18.555555	0.585775	-2.451571	FOLIAGE
97	63	9	0	0	0.722221	0.443052	0.333332	0.210818	108.92593	96.22222	126.111115	104.44444	-38.11111	51.555557	-13.444445	126.111115	0.23689	-2.382438	SKY
77	36	9	0	0	0.555556	0.172137	1.055556	0.64693	111.92593	98.22222	130.33334	107.22222	-41.11111	55.22222	-14.111111	130.33334	0.24634	-2.387384	SKY
66	41	9	0	0	0.611112	0.327731	0.388892	0.327733	109.703705	95.111115	128.88889	105.111115	-43.77778	57.555557	-13.777778	128.88889	0.262046	-2.404745	SKY
220	39	9	0.111111	0	0.666668	0.730297	1.333333	1.333333	113	99.44444	131.11111	108.44444	-40.666668	54.333332	-13.666667	131.11111	0.241459	-2.393564	SKY
80	40	9	0	0	0.611111	0.574132	0.722223	0.772203	110.703705	96.22222	129	106.888885	-43.444443	54.88889	-11.444445	129	0.254051	-2.434692	SKY
78	30	9	0	0	0.666667	0.666666	0.944444	0.772201	112.96296	99.333336	131.11111	108.44444	-40.88889	54.444443	-13.555555	131.11111	0.242337	-2.395064	SKY
44	79	9	0	0	0.444444	0.344265	0.777779	0.403686	107.74074	93.888885	126.55556	102.77778	-41.555557	56.444443	-14.888889	126.55556	0.258079	-2.377965	SKY
35	167	9	0	0	1.611111	0.928959	1.5	1.130388	19.037037	16.777779	15.666667	24.666666	-6.777778	-10.111111	16.88889	24.666666	0.365503	1.971572	GRASS
73	164	9	0	0	0.944444	0.574133	1.888889	1.047041	23.148148	21.777779	19.11111	28.555555	-4.111111	-12.111111	16.222221	28.555555	0.330345	1.798302	GRASS
10	196	9	0	0	1.222222	1.047041	1	0.843274	15.333333	14.111111	11.444445	20.444445	-3.666667	-11.666667	15.333333	20.444445	0.44058	1.789167	GRASS
221	195	9	0	0	1.222222	1.408966	2.944445	1.526313	14.740741	11.666667	12.444445	20.11111	-9.222222	-6.888889	16.11111	20.11111	0.434488	2.193764	GRASS
38	241	9	0	0	2.055556	0.574134	1.555556	1.424651	14.333333	10.888889	14	18.11111	-10.333333	-1	11.333333	18.11111	0.399901	2.544142	GRASS
159	105	9	0	0	0.555556	0.501849	4	1.825741	26.74074	22.555555	34	23.666666	-12.555555	21.777779	-9.222222	34	0.337494	-2.192406	WINDOW
161	138	9	0	0	0.222222	0.172133	0.222222	0.272166	1.222222	0.444444	3.222222	0	-2.333333	6	-3.666667	3.222222	1	-1.949167	WINDOW
218	115	9	0	0	0.944444	0.534027	0.388889	0.389682	22.962963	19.444445	29.444445	20	-10.555555	19.444445	-8.888889	29.444445	0.339149	-2.14867	WINDOW
213	86	9	0	0	0.833333	0.182575	0.388889	0.327731	17.148148	13.222222	24.666666	13.555555	-11.777778	22.555555	-10.777778	24.666666	0.46348	-2.123611	WINDOW
217	80	9	0	0	0.555555	0.58373	2.777778	0.720082	15.851851	11.888889	23.222221	12.444445	-11.888889	22.11111	-10.222222	23.222221	0.489982	-2.142269	WINDOW
166	135	9	0	0	0.444444	0.272166	0.222222	0.403687	1.407407	0.777778	3.333333	0.111111	-1.888889	5.777778	-3.888889	3.333333	0.972222	-1.880724	WINDOW
174	75	9	0	0	1.5	0.722648	2.388889	1.083547	41.11111	40.333336	45.666668	37.333336	-2.333333	13.666667	-11.333333	45.666668	0.181732	-1.722278	CEMENT
237	137	9	0	0	8.944446	8.654905	2.61111	1.555159	36.925926	34.88889	42.333336	33.555557	-6.111111	16.222221	-10.111111	42.333336	0.214456	-1.940975	CEMENT
155	127	9	0	0	2.166667	1.709451	15.388888	4.144167	36.51852	35.88889	41	32.666668	-1.888889	13.444445	-11.555555	41	0.204536	-1.67677	CEMENT
245	73	9	0	0	8.222222	6.273991	10.722222	7.680904	46.666668	32.11111	70.111115	37.77778	-43.666668	70.333336	-26.666666	70.111115	0.549032	-2.251254	FOLIAGE
38	71	9	0	0	0.722221	0.490655	0.888888	0.720081	122.18519	111.44444	138.33334	116.77778	-32.22222	48.444443	-16.222221	138.33334	0.194316	-2.301203	SKY
44	33	9	0	0	1.166664	0.936897	1.055553	0.854183	125.888885	114.666664	141.77779	121.22222	-33.666668	47.666668	-14	141.77779	0.191215	-2.348002	SKY
174	59	9	0	0	0.833335	0.349603	1.333333	0.8165	122.03704	110.55556	138.77779	116.77778	-34.444443	50.22222	-15.777778	138.77779	0.203326	-2.323173	SKY
105	65	9	0	0	0.944443	0.611618	1.500001	1.224745	123	111.666664	140	117.333336	-34	51	-17	140	0.202365	-2.303991	SKY
238	59	9	0	0	0.833335	0.459466	1.055556	0.680412	121.703705	109.22222	139	116.888885	-37.444443	51.88889	-14.444445	139	0.214204	-2.364216	SKY
44	162	9	0	0	0.888888	0.455421	1.944445	1.356739	24.518518	19.555555	24.11111	29.88889	-14.888889	-1.222222	16.11111	29.88889	0.347032	2.557389	GRASS
221	201	9	0.111111	0	1.444444	1.128748	2.444445	0.834444	19.148148	14.666667	17.666668	25.11111	-13.444445	-4.444445	17.88889	25.11111	0.416762	2.389747	GRASS
234	161	9	0	0	0.888889	0.501849	1.611111	1.405018	19.037037	15.111111	17	25	-11.777778	-6.111111	17.88889	25	0.395599	2.292736	GRASS
215	190	9	0.111111	0	1.388889	1.041722	2.611111	1.842905	19.88889	16	17.11111	26.555555	-11.666667	-8.333333	20	26.555555	0.403522	2.204408	GRASS
115	183	9	0	0	1.055555	0.772202	4.722222	1.020168	19.851852	14.555555	19	26	-15.888889	-2.555556	18.444445	26	0.449942	2.506807	GRASS
154	189	9	0	0	1.555555	1.047041	1.444444	0.860663	59.925926	53.444443	74.888885	51.444443	-19.444445	44.88889	-25.444445	74.888885	0.312892	-2.005956	PATH
145	185	9	0.111111	0	2.777777	2.257497	2.222221	1.951258	56.25926	49.88889	69.88889	49	-19.11111	40.88889	-21.777779	69.88889	0.302283	-2.051056	PATH
50	199	9	0	0	3.222223	2.97894	5.611111	4.615995	55.666668	49.11111	69.77778	48.11111	-19.666666	42.333332	-22.666666	69.77778	0.312414	-2.045431	PATH
197	182	9	0	0	2.222222	1.259042	3.444444	2.825808	55.851852	50.11111	69.111115	48.333332	-17.222221	39.77778	-22.555555	69.111115	0.300643	-2.001558	PATH
202	182	9	0	0	2.555555	1.857917	3	2.054805	55.074074	49.555557	68.111115	47.555557	-16.555555	39.11111	-22.555555	68.111115	0.301601	-1.989221	PATH
