height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
6	4	24	0.667	0.417	0.708	2.5	10	17	4	1
6	7	42	1.167	0.405	0.952	4.25	17	40	4	1
13	25	325	1.923	0.351	0.68	6	114	221	19	1
2	20	40	10	0.675	0.675	27	27	27	1	2
2	18	36	9	0.806	0.833	29	29	30	1	2
8	95	760	11.875	0.303	0.937	1.77	230	712	130	1
12	12	144	1	0.306	0.979	1.69	44	141	26	1
9	76	684	8.444	0.307	0.882	1.84	210	603	114	1
1	44	44	44	0.25	1	2.2	11	44	5	2
2	48	96	24	0.625	0.677	30	60	65	2	2
10	126	1260	12.6	0.425	0.862	2.68	536	1086	200	1
3	116	348	38.667	0.356	0.371	62	124	129	2	2
1	10	10	10	0.9	1	9	9	10	1	2
7	58	406	8.286	0.202	0.751	2.34	82	305	35	1
5	9	45	1.8	0.267	0.778	1.71	12	35	7	1
8	20	160	2.5	0.5	1	2.76	80	160	29	1
9	96	864	10.667	0.281	0.815	1.96	243	704	124	1
9	99	891	11	0.27	0.818	1.93	241	729	125	1
8	26	208	3.25	0.375	0.947	1.77	78	197	44	1
9	36	324	4	0.568	0.932	3.02	184	302	61	1
10	126	1260	12.6	0.41	0.833	2.63	516	1049	196	1
9	22	198	2.444	0.298	0.965	2.11	59	191	28	1
6	46	276	7.667	0.217	0.804	2	60	222	30	1
11	8	88	0.727	0.375	0.602	4.13	33	53	8	1
1	32	32	32	0.719	1	5.75	23	32	4	2
94	2	188	0.021	0.516	0.516	97	97	97	1	4
10	81	810	8.1	0.279	0.81	2.11	226	656	107	1
12	43	516	3.583	0.293	0.791	2.29	151	408	66	1
4	8	32	2	0.344	0.781	1.83	11	25	6	1
9	44	396	4.889	0.465	0.944	3.35	184	374	55	1
10	123	1230	12.3	0.362	0.888	2.99	445	1092	149	1
9	174	1566	19.333	0.178	0.737	1.71	279	1154	163	1
9	21	189	2.333	0.354	0.878	2.68	67	166	25	1
9	93	837	10.333	0.323	0.888	2.06	270	743	131	1
6	22	132	3.667	0.197	1	2.89	26	132	9	1
19	462	8778	24.316	0.523	0.688	16.88	4591	6035	272	2
9	36	324	4	0.42	0.889	2	136	288	68	1
