c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	67	49	83	100	100	81	80	60	60	40	40	33	20	47	0	1
0	85	38	100	81	88	87	50	84	12	58	0	53	22	100	24	7
54	100	34	75	6	43	0	11	70	0	100	28	44	46	36	21	6
0	0	31	15	63	30	88	52	100	79	82	100	56	82	79	64	9
5	90	46	98	89	100	100	81	77	59	62	34	37	14	0	0	3
17	100	0	74	6	36	77	37	100	63	73	95	71	47	75	0	4
0	100	61	100	100	93	63	64	36	33	14	0	9	29	47	42	7
90	71	100	100	25	85	10	50	80	62	99	53	64	17	0	0	9
16	90	9	61	50	35	23	0	5	35	0	81	48	97	100	100	5
0	65	38	79	62	100	72	86	77	65	79	43	83	21	100	0	1
4	63	12	15	52	0	92	15	100	63	72	100	28	97	0	62	0
50	97	72	68	100	100	42	86	93	72	89	48	70	7	0	0	9
49	83	8	57	0	17	51	0	93	28	100	70	61	100	8	86	0
100	70	58	100	10	75	0	24	48	0	100	19	97	68	45	81	0
30	98	16	60	53	28	46	0	13	29	0	68	27	95	100	100	5
88	80	12	80	100	100	100	91	65	68	29	46	6	23	0	0	1
21	75	40	100	85	94	67	63	100	43	95	11	47	0	0	13	3
0	65	43	76	93	96	100	100	71	75	48	50	26	25	5	0	1
19	73	54	91	100	100	99	78	86	52	78	26	43	8	0	0	3
100	96	71	100	42	79	49	56	91	51	82	16	42	0	0	1	5
100	100	68	96	38	70	14	44	0	14	36	0	51	23	3	28	6
47	91	37	63	65	27	21	0	9	40	0	91	49	100	100	91	5
51	100	0	90	5	57	92	61	100	70	85	82	68	40	86	0	4
0	100	50	97	100	91	74	63	55	29	42	0	20	31	68	36	7
9	61	25	100	59	72	42	27	0	5	5	24	53	16	100	0	2
100	100	68	78	37	55	13	29	11	0	51	2	41	20	0	20	6
28	75	57	100	93	82	71	51	33	26	0	0	49	5	100	16	2
100	100	50	98	16	67	0	30	26	0	80	8	81	34	29	24	6
100	97	56	100	22	83	18	50	53	47	68	22	37	0	0	6	5
74	100	30	76	0	50	55	49	100	72	77	56	52	28	35	0	4
100	100	55	98	26	81	40	67	78	55	74	25	43	1	0	0	5
33	78	66	100	91	86	64	60	100	42	82	10	41	0	0	7	3
55	76	22	68	66	29	39	0	52	32	100	68	69	100	0	86	8
0	89	28	100	64	85	43	61	9	44	23	21	62	11	100	0	2
86	79	47	100	18	62	65	27	66	0	0	3	46	39	100	71	8
0	56	5	14	47	0	86	25	100	66	76	100	34	80	6	45	0
0	82	47	100	75	72	52	35	22	0	16	22	41	48	100	52	7
100	100	26	97	1	66	45	33	29	0	0	26	38	61	87	93	8
54	78	77	100	64	60	36	27	0	2	12	4	56	2	100	0	2
100	100	54	85	21	57	0	27	23	0	75	7	57	29	3	23	6
89	100	38	83	0	44	2	0	61	2	100	40	100	88	45	98	0
100	81	83	96	26	100	0	88	16	54	69	40	87	6	34	0	5
29	74	97	77	100	100	0	84	2	59	100	71	44	35	7	0	9
99	100	61	78	37	40	41	0	99	0	100	33	47	50	0	28	6
15	90	57	100	82	85	60	62	100	47	86	23	44	8	0	0	3
0	65	37	82	82	100	100	90	86	65	70	39	55	14	49	0	1
33	76	48	100	100	97	74	50	44	4	77	0	39	40	0	79	8
0	89	31	100	100	80	94	39	63	0	22	15	8	37	95	44	7
8	92	58	64	100	30	73	0	12	22	0	61	3	97	90	100	5
0	57	36	83	62	100	54	64	47	28	12	0	30	2	100	3	1
0	89	54	100	100	80	82	37	48	0	11	5	19	32	76	38	7
0	79	36	100	82	81	87	40	70	0	31	24	45	45	100	50	7
24	58	84	87	100	100	89	60	85	20	45	0	0	1	94	2	1
26	80	57	100	72	75	54	44	24	18	0	11	50	8	100	0	2
55	89	32	100	5	65	0	28	43	0	100	19	51	31	16	0	6
31	79	55	49	70	14	32	0	14	38	0	71	49	86	100	100	5
14	99	16	67	67	33	74	0	0	17	44	48	100	77	39	100	8
19	100	55	99	58	67	30	39	0	15	21	0	60	1	100	0	2
75	100	0	89	70	61	100	26	32	0	7	31	63	63	95	99	8
0	58	42	78	90	99	100	100	87	75	78	50	76	25	84	0	1
100	95	38	99	35	65	70	29	32	0	0	27	36	64	65	100	8
55	83	100	100	93	83	82	56	84	28	71	2	0	0	73	3	1
17	100	3	75	0	43	60	46	100	62	94	69	92	34	92	0	4
0	69	29	100	77	97	39	64	61	38	100	10	47	0	2	15	3
100	85	48	79	18	100	57	99	64	62	69	26	43	0	0	19	9
0	83	35	100	71	91	63	46	57	0	40	17	60	34	100	34	7
40	63	60	100	100	82	85	40	44	11	0	0	45	19	93	3	2
42	49	34	94	81	100	85	53	48	16	0	0	45	3	100	3	2
1	91	11	49	72	47	53	0	13	12	0	68	36	97	100	100	5
39	94	100	100	99	98	36	92	50	69	93	39	61	7	0	0	5
26	52	16	8	63	0	100	34	99	81	54	100	6	82	0	38	0
47	68	0	70	53	34	85	0	22	12	53	59	100	100	46	88	8
100	100	55	88	20	61	0	28	19	0	66	14	62	43	17	43	6
21	87	61	100	71	66	38	36	0	12	15	1	60	1	100	0	2
31	78	71	100	73	99	56	63	50	26	21	0	0	0	100	3	1
0	76	53	85	100	100	76	81	60	61	44	40	27	20	5	0	1
50	100	5	82	71	42	91	0	7	18	78	56	100	92	0	90	8
97	81	52	100	0	87	21	60	76	70	100	47	74	12	23	0	9
40	94	22	95	0	45	23	0	83	10	100	58	61	100	19	75	0
75	86	100	100	95	78	65	57	90	36	81	10	42	0	0	0	3
38	96	6	60	0	19	47	0	99	25	100	65	71	100	17	85	0
11	72	39	100	62	77	50	42	24	12	0	0	50	3	100	3	2
0	61	33	71	66	86	100	100	94	77	79	52	66	26	62	0	1
0	100	51	85	100	74	63	37	26	0	15	12	38	31	100	37	7
73	100	35	81	10	51	11	19	59	0	100	19	62	44	0	47	6
32	90	0	60	2	17	51	0	95	27	100	69	66	100	25	72	0
60	80	12	50	3	0	57	10	97	50	100	100	46	92	0	59	0
0	42	42	55	73	77	100	100	81	77	61	52	46	26	39	0	1
0	79	27	100	84	99	82	75	84	52	100	28	55	11	2	0	3
18	99	6	51	22	6	69	0	100	37	90	83	44	100	0	80	0
40	100	0	60	20	21	86	14	100	40	75	86	61	50	59	0	4
0	94	61	100	100	77	83	44	58	13	44	0	25	29	97	36	7
31	85	63	100	75	71	39	43	0	17	11	4	58	1	100	0	2
32	52	22	0	100	2	78	63	35	37	14	100	71	92	0	73	8
27	84	58	100	76	68	57	34	16	13	0	9	50	5	100	0	2
11	85	31	100	92	95	75	63	46	36	100	16	62	0	0	9	3
0	95	31	100	78	97	54	47	23	0	17	5	44	39	100	48	7
55	83	100	100	88	92	40	78	24	43	68	31	48	5	0	0	5
44	100	16	79	0	53	20	33	61	32	100	37	85	28	81	0	4
75	100	46	69	22	37	12	3	66	0	100	26	45	34	0	13	6
22	100	9	68	0	35	22	16	100	18	88	37	50	33	57	0	4
19	96	21	59	73	41	40	0	3	21	0	77	36	98	100	100	5
75	87	39	100	30	65	83	75	100	70	91	31	57	0	0	9	9
98	70	85	100	33	86	46	65	100	73	84	37	52	6	0	0	9
15	100	4	75	0	50	55	41	100	57	85	49	83	24	77	0	4
7	76	27	45	48	7	8	0	0	40	8	81	52	98	100	100	5
0	52	40	76	80	100	100	91	100	66	91	40	80	15	54	0	1
41	85	77	100	92	73	66	49	100	31	78	5	37	0	0	15	3
38	58	85	86	85	100	70	60	59	21	0	0	23	3	100	8	1
42	100	24	76	0	53	19	35	79	41	100	48	82	24	73	0	4
40	100	7	84	72	47	100	5	22	0	52	45	84	90	0	94	8
52	100	21	75	5	49	0	22	34	1	100	0	95	22	35	16	6
7	96	18	69	68	41	46	0	11	25	0	71	29	96	100	100	5
15	66	14	100	50	89	37	51	7	18	0	12	50	8	100	0	2
100	91	67	100	27	71	0	35	17	0	68	4	58	34	23	15	6
54	63	100	76	80	100	43	75	51	35	47	0	0	16	27	46	8
16	68	31	100	76	82	70	40	28	13	0	4	55	3	100	0	2
69	100	22	80	0	34	31	0	80	28	100	75	56	99	7	71	0
0	80	39	100	73	83	38	57	60	42	100	22	62	1	9	0	3
55	79	82	100	98	81	69	60	100	42	85	19	45	5	0	0	3
100	100	62	81	35	58	18	33	31	7	76	0	49	18	0	17	6
0	78	21	100	54	97	68	72	60	43	48	16	66	0	100	6	2
89	92	20	100	11	67	43	34	54	0	0	24	34	56	100	82	8
0	39	33	59	67	79	100	100	100	88	81	59	65	30	53	0	1
0	53	84	42	100	6	10	0	2	34	66	66	86	100	5	84	8
0	85	43	100	68	87	50	61	92	44	100	14	55	0	8	8	3
0	99	65	100	100	97	57	62	36	16	19	0	2	36	69	40	7
0	74	13	100	55	100	100	98	79	80	59	55	45	28	42	0	7
29	84	1	73	64	48	65	6	0	0	1	47	26	89	100	100	5
0	100	27	97	63	94	100	93	86	76	59	54	45	24	49	0	7
0	77	36	100	94	98	100	69	58	44	14	21	29	2	90	0	2
9	77	18	100	74	95	66	68	34	43	0	19	37	2	100	0	2
4	100	23	65	89	36	100	0	20	8	32	49	79	85	0	89	8
0	100	13	84	13	52	18	22	60	23	93	39	88	30	100	0	4
0	58	36	71	87	91	100	100	87	75	77	50	72	25	77	0	1
33	94	60	64	99	100	38	99	79	85	100	55	73	11	0	0	9
0	76	34	100	70	87	48	49	16	18	11	0	55	5	100	10	2
0	24	43	47	75	73	100	100	71	82	43	55	18	28	3	0	1
78	100	23	83	59	64	100	83	76	74	77	46	55	20	0	0	9
0	43	35	61	70	79	100	100	86	76	70	51	55	26	49	0	1
31	67	40	100	81	97	69	53	39	15	0	1	49	5	100	0	2
0	90	32	100	48	77	34	52	12	30	12	8	56	4	100	0	2
0	73	26	62	99	96	12	100	21	66	100	71	96	29	49	0	9
