COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
93	44	98	197	62	11	183	36	22	146	202	505	152	64	4	14	195	204	saab
101	56	100	215	69	10	208	32	24	169	227	651	223	74	6	5	186	193	opel
80	38	63	129	55	7	146	46	19	130	168	314	158	83	9	20	180	185	saab
81	45	68	169	73	6	151	44	19	146	173	336	186	75	7	0	183	189	bus
91	45	79	176	59	9	163	40	20	148	184	404	179	62	0	10	199	208	saab
85	39	68	119	52	5	128	53	18	135	148	241	142	75	8	8	182	187	van
98	49	84	219	74	7	190	34	22	154	208	558	209	74	4	7	195	195	bus
89	44	68	113	50	7	150	45	19	147	171	328	189	88	6	5	179	182	bus
80	37	57	116	55	6	125	54	18	125	142	229	132	81	8	5	178	184	opel
87	44	65	124	56	6	149	46	19	144	170	321	171	87	4	12	179	182	bus
99	48	79	199	68	6	185	35	22	153	202	524	171	74	5	8	195	195	bus
93	49	79	180	65	7	173	37	21	158	189	463	194	70	5	10	197	202	bus
100	48	95	209	68	7	199	32	23	150	216	605	200	73	7	11	192	194	bus
91	42	80	162	66	8	148	44	19	145	171	331	147	70	3	5	189	199	van
93	36	64	165	69	8	136	49	18	136	161	279	127	67	2	29	193	204	van
91	45	75	154	57	6	150	44	19	146	170	335	180	66	16	2	193	198	opel
98	38	70	125	52	8	130	53	18	139	157	243	132	74	0	13	186	185	van
89	44	70	137	58	6	136	49	18	146	168	273	166	78	10	3	186	187	van
90	36	78	179	64	8	157	42	19	126	182	367	142	66	1	20	192	198	opel
82	44	72	136	61	7	147	46	19	143	173	317	183	81	6	17	181	185	bus
101	56	100	168	55	11	214	31	24	175	219	681	224	74	2	3	185	192	opel
85	39	57	126	56	6	114	58	17	135	134	195	145	64	17	7	197	202	van
86	41	64	148	61	5	150	45	19	138	165	333	173	80	5	8	182	185	saab
79	47	74	141	61	7	153	43	19	149	175	349	199	77	6	10	183	189	bus
85	34	53	127	58	6	116	58	17	121	137	197	127	70	3	20	185	189	saab
98	58	101	208	65	12	226	30	25	182	225	748	216	71	6	1	185	196	opel
83	37	62	113	53	6	122	55	17	129	143	218	135	79	0	7	181	185	van
94	37	73	186	71	7	154	42	19	127	171	362	132	67	2	8	197	206	bus
88	37	57	132	62	6	135	50	18	125	151	265	144	83	16	16	180	184	saab
98	40	77	171	61	6	172	37	21	139	197	457	141	72	4	17	199	201	bus
109	48	107	215	62	10	205	32	23	158	222	624	168	65	9	32	195	206	opel
102	51	92	194	60	6	220	30	25	162	247	731	209	80	7	7	188	186	bus
89	38	80	169	59	7	161	41	20	131	186	389	137	68	5	15	192	197	saab
87	41	73	158	64	7	151	44	19	138	175	341	152	73	3	8	190	194	bus
89	40	69	147	58	6	132	50	18	137	155	260	151	61	16	6	203	209	opel
100	49	96	206	63	9	186	35	22	156	202	519	176	62	3	5	197	205	opel
89	47	81	156	57	8	161	41	20	149	187	388	197	72	9	15	187	193	opel
105	56	98	209	64	11	217	31	24	173	225	696	216	72	2	19	188	199	opel
100	57	107	207	63	11	227	30	25	180	234	756	205	72	6	19	186	198	opel
87	42	64	150	64	10	133	50	18	141	157	265	159	67	7	0	193	201	van
86	38	86	175	60	9	170	39	21	134	191	433	138	68	1	28	191	199	saab
93	34	72	144	56	6	133	50	18	123	158	263	125	63	5	20	200	206	saab
84	37	70	145	62	9	136	48	18	134	159	280	140	68	11	9	194	202	van
98	47	109	202	59	11	199	34	23	154	207	586	165	61	1	33	194	208	saab
91	39	82	164	68	10	143	46	19	137	164	308	158	68	13	9	191	201	van
98	42	90	192	61	9	178	37	21	144	189	480	138	61	3	8	199	208	saab
92	40	62	144	59	8	127	52	17	139	149	241	150	62	13	1	204	210	van
86	42	64	122	54	6	148	46	19	143	170	319	171	87	1	3	179	182	bus
102	51	108	193	57	10	212	31	24	162	219	663	184	66	7	21	191	201	opel
102	54	98	167	53	10	217	31	24	174	228	692	223	72	0	31	187	198	opel
101	55	105	182	59	10	215	31	24	177	221	678	223	74	12	26	186	195	opel
88	39	76	155	62	8	137	48	18	137	156	281	124	63	3	6	201	209	van
86	43	61	119	53	8	150	46	19	144	169	326	172	85	8	8	179	182	bus
109	55	96	191	57	6	241	28	26	170	267	857	242	85	8	9	184	184	bus
107	51	103	182	56	11	213	31	24	162	226	673	217	72	2	4	188	198	saab
101	56	101	231	72	10	217	31	24	171	232	698	216	72	2	6	187	197	saab
97	35	66	151	64	8	128	52	18	129	148	246	112	66	6	2	195	200	van
84	38	66	138	62	6	126	54	18	132	144	232	139	70	4	7	185	190	opel
104	55	105	223	70	10	223	30	25	177	237	737	218	75	14	11	188	196	opel
93	39	63	146	58	7	128	52	18	134	149	246	158	63	9	7	198	204	saab
87	42	60	116	51	6	150	46	19	141	169	324	171	85	2	14	178	182	bus
97	55	96	170	54	10	216	31	24	173	219	685	218	75	0	4	184	193	opel
90	42	63	144	59	7	131	50	18	142	154	259	162	65	15	3	197	204	van
108	55	105	230	68	11	218	30	24	171	228	709	210	69	14	4	190	197	opel
89	38	77	161	62	7	149	45	19	129	174	327	153	71	6	21	188	193	saab
96	50	94	215	67	9	187	35	22	158	214	525	214	67	8	6	193	201	saab
85	44	66	125	58	6	148	45	19	145	170	323	185	84	8	1	180	183	bus
89	41	76	183	73	7	157	42	19	136	181	373	153	74	8	12	191	195	bus
105	51	105	197	60	11	191	35	22	162	207	545	194	64	18	4	196	205	saab
93	47	83	165	60	7	167	40	20	147	197	417	201	73	12	4	187	192	opel
95	42	96	197	65	9	178	37	21	141	199	474	149	67	1	29	193	200	opel
104	53	101	199	65	11	213	31	24	168	216	667	221	72	12	12	187	198	saab
103	48	96	232	71	10	205	32	23	153	226	633	197	71	2	15	188	196	opel
96	44	85	166	66	10	155	43	19	150	167	355	159	67	3	10	192	202	van
93	51	90	209	69	8	183	36	22	156	211	506	230	70	6	1	189	196	saab
94	50	84	138	57	10	156	44	20	170	171	351	187	77	5	6	182	191	van
91	36	83	162	61	8	142	47	19	128	163	298	137	63	0	31	193	200	saab
96	39	64	111	48	8	134	52	18	141	160	258	139	80	7	20	183	184	van
