Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	0	0	-2.852	1.914	-0.755	0.825	-1.588	0.855	0.217	-0.246	0.238	-0.365	5
0	0	0	-2.54	2.144	-1.024	0.933	-1.567	1.024	0.188	-0.047	0.309	-0.633	4
0	0	0	-2.312	1.746	-1.51	1.019	-0.99	0.941	-0.488	0.208	0.033	-0.847	3
0	0	0	-2.081	1.05	-1.778	0.411	-0.518	1.46	-0.576	0.735	-0.866	-0.172	2
0	0	0	-3.046	0.387	-1.165	0.94	-0.386	1.978	-0.186	0.811	-0.394	-0.198	1
0	0	0	-3.604	0.235	-0.836	1.786	-0.153	1.642	-0.096	0.488	-0.524	-1.003	0
0	0	0	-2.666	1.516	-1.198	0.741	-1.066	1.24	-0.574	0.965	-0.13	-0.711	10
0	1	0	-4.52	2.231	-0.088	0.513	-0.528	1.246	0.198	0.242	0.161	0.769	9
0	1	0	-4.267	3.01	0.172	0.028	-0.827	0.532	0.099	0.326	0.34	0.696	8
0	1	0	-3.84	3.745	0.121	-0.656	-1.066	0.329	0.734	0.875	-0.295	0.418	7
0	1	0	-3.092	3.014	-0.307	-0.016	-0.956	0.195	-0.227	0.367	0.958	-0.092	6
0	1	0	-2.351	1.53	0.086	-0.075	-0.426	0.125	-0.197	0.033	0.848	-0.038	5
0	1	0	-2.788	3.194	-1.142	-0.313	-0.58	0.357	0.281	0.082	0.109	-0.858	4
0	2	0	-1.737	1.789	-1.046	1.071	-0.775	1.041	-0.025	0.925	-0.452	0.007	3
0	2	0	-1.501	0.847	-1.619	0.92	-0.488	1.616	-0.161	1.127	-0.613	-0.051	2
0	2	0	-0.941	0.539	-2.02	0.314	-0.679	1.897	0.028	1.504	-0.632	0.111	1
0	2	0	-1.417	-0.319	-2.254	1.072	-0.221	2.268	0.43	0.923	-1.486	-0.698	0
0	2	0	-2.562	1.361	-0.94	1.333	-1.047	1.208	-0.316	1.055	0.354	-0.77	10
0	2	0	-4.386	2.271	-0.157	1.536	-0.614	0.23	0.57	-0.117	1.074	0.397	9
0	2	0	-3.425	1.724	-0.638	1.573	-1.041	1.204	-0.124	1.258	0.548	-0.507	8
0	3	0	-3.566	1.504	0.94	1.829	-1.224	0.178	-1.454	0.92	0.767	1.059	7
0	3	0	-3.24	1.749	0.959	1.071	-1.188	0.018	-1.024	0.664	1.007	0.443	6
0	3	0	-2.375	1.642	0.308	0.255	-0.82	0.225	-0.092	0.874	0.367	-0.525	5
0	3	0	-2.475	1.498	0.864	0.397	-1.17	-0.234	-0.388	0.825	0.16	0.057	4
0	3	0	-2.052	1.483	-0.488	0.041	-0.131	0.273	-0.112	-0.064	0.307	-0.8	3
0	3	0	-1.933	0.728	-1.015	0.27	0.199	0.78	0.192	0.706	-0.446	-0.595	2
0	4	1	-3.118	0.356	0.377	1.447	0.868	0.407	-0.915	-0.546	-0.637	0.169	1
0	4	1	-3.162	-1.137	0.3	1.44	0.688	1.645	-0.447	-0.518	-0.52	0.641	0
0	4	1	-2.923	0.919	-0.231	-0.307	0.075	0.265	0.403	0.691	-1.012	-0.157	10
0	4	1	-4.314	2.322	0.58	0.279	0.702	0.532	-0.068	0.814	-0.917	-1.109	9
0	4	1	-4.087	2.555	0.123	-0.151	0.118	0.474	0.365	0.495	-0.473	-0.886	8
0	4	1	-4.21	3.869	0.164	-0.047	-1.251	-0.102	0.276	0.919	0.091	-0.159	7
0	4	1	-3.661	3.266	-0.117	-0.237	-0.755	0.092	0.686	0.381	-0.58	-0.687	6
0	5	1	-2.685	1.971	-0.857	0.033	-0.638	0.484	0.143	0.159	-0.218	-0.343	5
0	5	1	-2.882	2.165	-0.589	0.173	-1.165	0.014	0.571	0.502	-0.093	-0.616	4
0	5	1	-2.612	1.403	-0.87	0.47	-0.448	0.172	-0.06	-0.656	-0.334	0.087	3
0	5	1	-3.086	1.01	-0.627	1.508	0.338	0.747	-0.479	-0.323	-1.087	0.645	2
0	5	1	-3.394	0.557	-0.573	1.704	0.608	1.644	0.109	0.2	-1.507	-0.225	1
0	5	1	-3.858	0.115	0.05	1.17	0.975	0.703	0.585	-1.191	-1.172	-0.076	0
0	5	1	-2.98	1.29	-0.842	0.955	-0.491	0.572	0.267	0.692	0.084	-1.1	10
0	6	1	-4.964	2.78	0.474	0.047	0.417	-0.328	0.334	0.474	-1.26	-0.221	9
0	6	1	-4.045	2.193	0.2	-0.745	0.215	0.387	0.625	1.477	-1.207	-0.27	8
0	6	1	-4.384	3.721	-0.905	-0.965	-0.16	0.498	0.809	0.66	-0.613	-0.831	7
0	6	1	-2.922	2.621	0.214	0.122	-1.477	-0.173	0.045	1.38	-0.635	-0.757	6
0	6	1	-2.729	2.104	-0.505	0.138	-0.533	0.455	0.148	-0.407	-1.059	0.625	5
0	6	1	-2.658	2.739	-0.382	-0.31	-1.64	0.081	0.276	0.884	-0.535	-0.548	4
0	7	1	-3.494	1.207	-0.607	0.242	-0.43	0.131	0.236	0.545	-0.593	0.678	3
0	7	1	-3.961	1.078	0.11	1.232	0.21	-0.67	-0.536	-0.33	-0.268	1.098	2
0	7	1	-4.395	1.864	0.503	1.718	0.241	-0.817	-0.672	-0.687	-0.449	1.396	1
0	7	1	-5.125	2.077	1.283	2.003	-0.734	-0.513	-0.557	0.055	0.295	0.269	0
0	7	1	-4.115	1.856	-0.738	0.132	0.658	0.329	-0.252	-0.123	-0.53	0.456	10
0	7	1	-5.04	5.074	-1.721	-0.264	0.279	0.176	0.003	-0.609	-0.177	0.422	9
0	7	1	-4.651	4.246	-0.823	-0.831	0.666	0.546	-0.3	0.094	-1.343	0.185	8
1	8	0	-3.816	3.426	0.224	-0.384	-1.733	0.434	-0.322	1.333	0.653	0.577	7
1	8	0	-2.733	1.088	0.761	1.694	-0.833	0.292	-1.069	0.266	0.369	1.034	6
1	8	0	-2.625	1.551	0.298	0.324	-1.05	0.746	0.067	0.603	0.342	-0.413	5
1	8	0	-2.92	2.697	-0.116	0.451	-0.859	-0.035	-0.307	0.874	0.622	-0.301	4
1	8	0	-1.969	0.835	-0.671	-0.27	0.028	0.4	-0.444	0.53	0.061	-0.343	3
1	8	0	-1.222	0.491	-0.716	0.004	-0.323	1.108	-0.148	0.773	0.387	-0.073	2
1	9	0	-3.262	0.956	-0.791	1.528	-0.021	0.977	-0.121	0.499	-0.99	-0.621	1
1	9	0	-3.019	0.058	-1.265	1.497	0.171	1.997	0.178	0.847	-1.16	-0.548	0
1	9	0	-3.7	1.841	-0.675	0.441	-0.383	0.89	0.176	0.594	-0.677	-0.408	10
1	9	0	-4.753	3.421	-0.189	0.656	-0.984	1.443	-0.652	0.546	0.123	-0.326	9
1	9	0	-4.139	3.363	-1.464	0.459	-0.066	1.045	-0.146	0.172	-0.124	-0.864	8
1	9	0	-4.074	4.187	-0.555	0.052	-1.603	0.73	-0.061	0.981	0.249	-0.25	7
1	9	0	-3.239	2.916	-1.406	-0.455	-0.454	1.219	0.078	0.383	-0.776	-0.413	6
1	10	0	-2.434	2.903	-1.341	-0.411	0.372	0.843	-0.022	0.336	0.123	-0.747	5
1	10	0	-2.758	2.839	-0.282	-0.449	-0.485	0.788	0.12	0.792	0.023	-0.949	4
1	10	0	-2.303	1.954	-1.493	0.305	0.047	0.056	0.026	0.902	-0.522	-0.645	3
1	10	0	-2.6	1.219	-1.315	0.589	0.311	0.364	0.451	0.35	-0.556	-0.314	2
1	10	0	-3.034	0.452	-0.946	0.931	0.128	1.514	0.142	0.932	-0.104	-0.974	1
1	10	0	-3.337	-0.347	-0.79	2.129	-0.058	2.079	0.295	0.246	-0.687	-1.241	0
1	10	0	-3.664	1.119	-0.459	0.482	0.082	0.221	0.185	0.861	-0.237	-0.413	10
1	11	0	-4.022	0.941	-0.623	1.461	0.02	1.904	-0.074	0.464	-0.541	-0.211	9
1	11	0	-4.135	3.651	-0.751	-0.066	-0.789	1.131	0.496	0.788	-0.883	-0.351	8
1	11	0	-3.977	3.684	-1.242	-0.364	-0.217	0.594	0.759	0.6	0.069	-0.25	7
