Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
ABF2_YEAST	0.55	0.5	0.66	0.36	0.5	0	0.49	0.22	MIT
ACT5_YEAST	0.5	0.34	0.55	0.21	0.5	0	0.49	0.22	NUC
KAD2_YEAST	0.63	0.67	0.57	0.24	0.5	0	0.49	0.22	MIT
DHA1_YEAST	0.59	0.53	0.43	0.44	0.5	0	0.5	0.22	MIT
APE3_YEAST	0.74	0.57	0.51	0.28	0.5	0	0.58	0.22	VAC
ARLY_YEAST	0.38	0.49	0.53	0.19	0.5	0	0.5	0.22	CYT
CHMU_YEAST	0.47	0.39	0.59	0.15	0.5	0	0.57	0.22	CYT
ATPE_YEAST	0.63	0.57	0.59	0.4	0.5	0	0.38	0.22	MIT
BAS1_YEAST	0.5	0.52	0.59	0.3	0.5	0	0.51	0.35	NUC
YMC4_YEAST	0.78	0.75	0.4	0.28	0.5	0	0.53	0.22	MIT
ARGI_YEAST	0.65	0.65	0.52	0.16	0.5	0	0.6	0.22	CYT
CBP4_YEAST	0.35	0.52	0.48	0.22	0.5	0	0.26	0.22	MIT
CCR4_YEAST	0.53	0.51	0.55	0.05	0.5	0	0.45	0.25	NUC
CDC3_YEAST	0.29	0.32	0.58	0.15	0.5	0	0.5	0.3	CYT
RFC1_YEAST	0.26	0.36	0.47	0.34	0.5	0	0.53	0.72	NUC
MCE1_YEAST	0.49	0.47	0.53	0.16	0.5	0	0.48	0.27	NUC
CHS2_YEAST	0.39	0.42	0.38	0.4	0.5	0	0.49	0.47	ME3
KC2C_YEAST	0.38	0.37	0.56	0.21	0.5	0	0.49	0.22	NUC
P2B2_YEAST	0.59	0.5	0.52	0.28	0.5	0	0.55	0.25	CYT
COX1_YEAST	0.72	0.61	0.37	0.3	0.5	0	0.57	0.22	MIT
COXB_YEAST	0.5	0.41	0.44	0.5	0.5	0	0.42	0.22	MIT
CYPR_YEAST	0.73	0.83	0.43	0.3	0.5	0	0.55	0.22	ME1
CSG2_YEAST	0.69	0.61	0.38	0.27	0.5	0	0.52	0.22	ME2
CYB2_YEAST	0.53	0.44	0.51	0.33	0.5	0	0.52	0.22	MIT
DAL4_YEAST	0.55	0.42	0.34	0.3	0.5	0	0.52	0.22	ME3
DBP2_YEAST	0.23	0.2	0.53	0.2	0.5	0	0.44	0.22	NUC
DPB3_YEAST	0.53	0.61	0.52	0.21	0.5	0	0.55	0.3	NUC
EF2_YEAST	0.52	0.54	0.5	0.21	0.5	0	0.48	0.3	CYT
ERG1_YEAST	0.58	0.6	0.43	0.12	0.5	0	0.55	0.22	ME3
ERG7_YEAST	0.34	0.38	0.45	0.19	0.5	0	0.51	0.22	ME2
FAS1_YEAST	0.57	0.61	0.45	0.26	0.5	0	0.5	0.22	CYT
FLO1_YEAST	0.81	0.82	0.41	0.36	0.5	0	0.39	0.22	EXC
SYFB_YEAST	0.47	0.47	0.58	0.16	0.5	0	0.49	0.28	CYT
GALX_YEAST	0.62	0.58	0.52	0.15	0.5	0	0.52	0.29	CYT
E2BG_YEAST	0.45	0.42	0.52	0.2	0.5	0	0.5	0.25	CYT
GCR1_YEAST	0.27	0.51	0.47	0.35	0.5	0	0.49	0.28	NUC
GFA1_YEAST	0.52	0.51	0.51	0.12	0.5	0	0.51	0.4	CYT
GOG5_YEAST	0.69	0.48	0.38	0.15	0.5	0	0.55	0.22	ME2
UGS2_YEAST	0.58	0.41	0.51	0.26	0.5	0	0.51	0.37	CYT
HDF1_YEAST	0.43	0.42	0.54	0.22	0.5	0	0.57	0.33	NUC
H3_YEAST	0.39	0.39	0.55	0.52	0.5	0	0.37	0.16	NUC
MTA1_YEAST	0.49	0.37	0.59	0.17	0.5	0	0.51	0.22	NUC
CH10_YEAST	0.55	0.53	0.56	0.29	0.5	0	0.48	0.22	MIT
H2B2_YEAST	0.34	0.34	0.61	0.18	0.5	0	0.52	0.32	NUC
HXT7_YEAST	0.45	0.57	0.3	0.17	0.5	0	0.51	0.22	ME3
ILVB_YEAST	0.45	0.59	0.53	0.74	0.5	0	0.47	0.25	MIT
IRA1_YEAST	0.47	0.59	0.43	0.13	0.5	0	0.56	0.3	ME3
